id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
1c425805-c272-4ebb-8ccb-6cea4dedff46,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:34+07,Power.Active.Import,37521.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:35.006+07
15e98bbb-1f9d-4961-b50d-a90ac43b413e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:35.006+07
2ed0f775-18cc-407b-96ab-b6ed71ea8d88,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:24+07,Voltage,345.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:25.3+07
61ac9549-1ad5-4c85-be9f-b7c06b87c9d4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:24+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:25.3+07
0182c94e-0a0a-4a84-b41d-b1fb81b59ef5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:24+07,Energy.Active.Import.Register,19414.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:25.3+07
c0960a14-c170-46f4-a96d-06b589040e10,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:24+07,SoC,35.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:25.3+07
082d0451-ba57-44bb-8a7c-90fe37948678,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:24+07,Power.Active.Import,37510.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:25.3+07
0761e2af-3a3b-4cfc-93a3-15b339753f8e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:25.3+07
30c6d9d5-8c37-4016-89bd-c708d2443b13,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:14+07,Voltage,345.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:15.007+07
5ff8e732-48cd-4ecc-96ac-2ce7020c0868,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:15.007+07
10a03e49-b6dd-48f9-9570-22ddc11e47d9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:14+07,Energy.Active.Import.Register,19289.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:15.007+07
eba0a0d6-1299-4560-9cc0-ebc28590e4ae,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:14+07,SoC,35.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:15.007+07
c5371bd8-c362-45dd-93f8-8b5c09cf693c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:14+07,Power.Active.Import,37534.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:15.007+07
ad605c5d-1e99-4cdd-8816-3ba8055a9a27,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:15.007+07
cd5482dc-ebc4-4edf-8489-45205f55ac2a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:04+07,Voltage,345.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:05.005+07
c8a2edcd-8bf5-48d2-bd21-8e40707e7f4c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:05.005+07
237b1544-3b1a-481c-8eb9-797420b2b352,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:04+07,Energy.Active.Import.Register,19163.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:05.005+07
d1bc2b9c-7533-4a42-9220-c707396aa106,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:04+07,SoC,35.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:05.005+07
24a643b6-1958-4d41-b44d-1e4d37aafcc5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:04+07,Power.Active.Import,37534.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:05.005+07
0a04cc57-ed2e-4ed2-840b-7f39723f1d5e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:05.005+07
c1d3dedb-4d3a-4475-a9c8-53aa8f31affe,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:54+07,Voltage,345.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:55.267+07
89f3c72c-4f59-4dd7-819f-bfaa33ff109b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:55.267+07
a22a4769-be22-4a30-b3be-8e1dd68823f0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:54+07,Energy.Active.Import.Register,19101.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:55.267+07
b50cb285-d310-47a7-9445-510ab1669eaa,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:54+07,SoC,35.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:55.267+07
20a4a7c9-4f43-4528-8f10-4aef11e00ccb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:54+07,Power.Active.Import,37512.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:55.267+07
2de37a01-56de-429a-8a37-617d5ec5d7f8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:55.267+07
e65fa535-4366-4040-b340-f545a0492be9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:44+07,Voltage,344.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:45.005+07
b01d3dee-517b-4a76-9a26-88150fdffcab,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:44+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:45.005+07
b031ec8f-72d2-4bdd-939a-3430efdb09c0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:44+07,Energy.Active.Import.Register,18976.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:45.005+07
8b521ae7-af23-40f6-8c65-0948b9361b94,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:44+07,SoC,35.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:45.005+07
4611898b-a666-48d3-97e4-c518e0992352,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:44+07,Power.Active.Import,37456.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:45.005+07
1efe66aa-6671-4875-9ec0-98bf6eba05d4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:45.005+07
20beec2c-055a-4832-822d-4f76d5fee462,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:34+07,Voltage,344.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:35.006+07
9f69f124-216b-42fc-8cd2-5fa1198c736f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:35.006+07
07acc1f0-c7fe-49a3-a7e1-c3117a83beba,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:34+07,Energy.Active.Import.Register,18851.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:35.006+07
33cb78b6-dc67-4ace-b1cf-e70c0ab4e391,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:34+07,SoC,34.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:35.006+07
e2fcc0f9-b47b-4ade-8589-652d19367be9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:34+07,Power.Active.Import,37490.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:35.006+07
ec640244-19e2-42ad-9cdf-5155fb21bda2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:35.006+07
78ca1117-2cdd-456c-92b6-fcf26e52a4cd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:24+07,Voltage,344.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:25.301+07
b8f41df6-cb7a-4aba-8bf6-d4a623c5c312,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:24+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:25.301+07
906ee69a-37d0-4541-bdb4-92bcab74a084,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:24+07,Energy.Active.Import.Register,18726.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:25.301+07
77eeca67-b3be-411e-b27b-54e807671e29,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:24+07,SoC,34.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:25.301+07
4c509664-82bf-4f51-9461-9d2e2157a895,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:24+07,Power.Active.Import,37445.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:25.301+07
dd9b9e9d-af61-4d6b-b015-59fabcdaaf73,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:25.301+07
9ea5e064-c9ed-4dc8-ac27-bad8fcbf4964,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:14+07,Voltage,344.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:15.005+07
e9b76ea9-7bb8-4d71-adbe-c8b22739c01d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:14+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:15.005+07
69f41c10-1580-4fae-a3e2-156fa0124c57,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:14+07,Energy.Active.Import.Register,18663.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:15.005+07
69da25c6-6055-4f31-9633-956aba3dd796,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:14+07,SoC,34.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:15.005+07
f2471c1b-53a1-443d-be70-abb61afacaa5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:14+07,Power.Active.Import,37412.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:15.005+07
447db14e-2285-42b0-9f55-093bb613fbab,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:15.005+07
482c3044-6d85-493a-aff8-8784571d38b7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:04+07,Voltage,344.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:05.009+07
2d0469ed-f144-44c2-9268-040851beb08e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:04+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:05.009+07
51ba12cc-ab73-4cb0-8738-c2e5ed84fa81,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:04+07,Energy.Active.Import.Register,18538.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:05.009+07
debcd168-057e-4c2a-8f9e-b34648d6355c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:04+07,SoC,34.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:05.009+07
1c3eabab-a841-4779-a09f-11aff9f8866b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:04+07,Power.Active.Import,37412.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:05.009+07
a0f2a4d2-901f-42cc-86a6-28e3f836a613,PANDA-DONGNASOK-04,2,109,2026-05-11 19:41:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:41:05.009+07
c4f88016-b03a-4581-9696-1dcd124b6b15,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:54+07,Voltage,344.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:55.268+07
7a962150-1f09-4f47-8a45-8181efceb33d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:54+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:55.268+07
dddf28d5-50a2-434d-949a-01a79f83e358,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:54+07,Energy.Active.Import.Register,18476.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:55.268+07
407a97ea-926f-4ac8-bfda-9ff1edce3099,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:54+07,SoC,34.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:55.268+07
e52d9c15-311c-41d5-8f27-8d3a4e9ffbfc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:54+07,Power.Active.Import,37380.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:55.268+07
95e841a0-5bb5-4fdc-8bee-ba5e5cdc71f5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:55.268+07
69d8314e-3586-4498-b488-f97635fdef61,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:44+07,Voltage,343.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:45.009+07
f4b19921-1bfa-414b-891e-7ec43c5c941c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:44+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:45.009+07
28e2b3a3-d311-46b7-8c89-f05b9ef73f92,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:44+07,Energy.Active.Import.Register,18351.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:45.009+07
4151ff66-59e5-4a47-9daa-f3ed93adf68b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:44+07,SoC,33.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:45.009+07
97637a13-4e63-468a-97b7-ebf02b3fda9e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:44+07,Power.Active.Import,37347.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:45.009+07
cc8d7a54-301b-4c97-9833-0a826430e0f1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:45.009+07
aba8cd0b-76a0-4c79-9d56-6b1baf5ac227,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:34+07,Voltage,343.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:35.009+07
120d6ae8-9fa7-4bab-820c-3b3683f18953,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:34+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:35.009+07
e2c2d437-8d47-4489-839e-52ba56d22546,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:34+07,Energy.Active.Import.Register,18226.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:35.009+07
0d518ee6-9b04-4498-8635-fd8fef87752c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:34+07,SoC,33.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:35.009+07
6052ca93-4f0c-416b-994d-26fd173ffaae,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:34+07,Power.Active.Import,37304.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:35.009+07
d7fd1750-6192-4a5c-9d26-9196e71c5ca4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:35.009+07
f706ed24-00be-4f27-b194-1f4079c72577,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:24+07,Voltage,343.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:25.308+07
5555f671-b932-4d83-8c54-954b5d375fb2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:24+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:25.308+07
8e1436f1-17c0-49ed-a7dc-77dc74157b89,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:24+07,Energy.Active.Import.Register,18164.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:25.308+07
2b3e2e8b-abf1-4a80-b38f-ee00b192e399,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:24+07,SoC,33.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:25.308+07
2dc11b43-d744-452a-a7d7-b18d80c2cf0d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:24+07,Power.Active.Import,37271.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:25.308+07
1c081f56-6ada-4e95-b1ef-74013e776a4c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:25.308+07
b84ebe8a-5e4a-4920-b750-19357663bf1e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:14+07,Voltage,337.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:15.009+07
da2625b5-ac00-420d-bdcf-7c3d6f2b76fa,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:14+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:15.009+07
7b652ee9-6521-4aeb-89ef-410a509ee0ed,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:14+07,Energy.Active.Import.Register,18043.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:15.009+07
a59bdb83-039a-424a-a31f-7cd0cb6a2438,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:14+07,SoC,33.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:15.009+07
84d8a84a-fe77-4a6c-b9f9-00365436270a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:14+07,Power.Active.Import,36695.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:15.009+07
1582d94a-3fc6-41c6-84e2-457c965730d2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:15.009+07
2456607e-ed9d-403f-864f-6c0dc0b70925,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:04+07,Voltage,337.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:05.008+07
f9d092bc-0e61-418b-a987-a676a3b1701a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:04+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:05.008+07
221cc5a3-2a4f-4315-8035-40a300d29124,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:04+07,Energy.Active.Import.Register,18023.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:05.008+07
3abcb3a7-1376-4efc-8d77-357c6a70f201,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:04+07,SoC,33.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:05.008+07
1db7b3ca-0537-4f49-8814-76632b4ddc27,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:04+07,Power.Active.Import,6080.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:05.008+07
d795e963-2683-4df8-8ca2-1d0c6b1bd45b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:40:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:40:05.008+07
27926a94-5314-4b8e-a935-15962ec10ca4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:54+07,Voltage,337.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:55.273+07
f744cbc0-1aaf-49a9-80b5-ece9ce4409af,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:54+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:55.273+07
58139a0b-ca6e-4cfe-b2a9-9069446f9a1b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:54+07,Energy.Active.Import.Register,18013.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:55.273+07
adbca4eb-a85f-454a-90f0-ded1054aa171,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:54+07,SoC,33.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:55.273+07
83da0745-a3fa-4fef-8e72-e3ad02d309d1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:54+07,Power.Active.Import,6080.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:55.273+07
7f2fe3e5-c66a-4497-b382-240e43e65dc9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:55.273+07
d1388984-8209-4e73-9a9c-14d2b7ab0173,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:44+07,Voltage,337.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:45.008+07
53a8d1c8-3d72-4064-a593-d2d5acfaa6f9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:44+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:45.008+07
cda0b48b-99fe-4a9f-9266-02b4f6f382df,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:44+07,Energy.Active.Import.Register,17992.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:45.008+07
0438096d-238b-4592-9fa8-d0e8fdfe823d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:44+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:45.008+07
baf044e4-a67b-470c-9e58-a00e62ba19b6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:44+07,Power.Active.Import,6080.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:45.008+07
717dd3bd-3a7e-472c-ad40-9506adcb831c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:45.008+07
2badc7f3-13e1-4135-b986-4fd169fc71fc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:34+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:35.007+07
385f6e85-da9b-4f8c-be32-2a1202104038,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:34+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:35.007+07
43bb23d5-7e2f-45ab-b782-1abf20ad9dc7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:34+07,Energy.Active.Import.Register,17972.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:35.007+07
9a9f48ff-6223-4efe-872e-418e3aacfd7d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:34+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:35.007+07
7575ebed-86db-4a64-97ca-fbc8e62dd150,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:34+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:35.007+07
fee5866e-d0c1-4935-81e2-b1ce5995932b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:35.007+07
33e0b001-3e57-4843-ab24-e45557872e07,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:24+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:25.307+07
958bea9d-dcc4-485e-85cd-63e946029612,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:24+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:25.307+07
2463813a-d1a3-46da-8819-1d829caabd57,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:24+07,Energy.Active.Import.Register,17962.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:25.307+07
f58b1268-fa80-4e8c-bcfe-79bcb9626b64,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:24+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:25.307+07
cedb21cf-c295-4f19-80c9-79d52d7da621,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:24+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:25.307+07
1bf668c4-8975-431d-ba43-98f8c5e6cd2e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:25.307+07
e541dd6b-7bca-4f5d-b8b3-0cda28103f15,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:14+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:15.009+07
814cd0fb-63aa-4d07-9f03-f216a1dd8fc9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:14+07,Current.Import,18.0000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:15.009+07
3416ebf4-89ce-438f-9de7-d933ab676c5b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:14+07,Energy.Active.Import.Register,17941.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:15.009+07
ee235ffd-1dab-4667-9dd0-5959f31edff3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:14+07,SoC,32.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:15.009+07
836146cc-8060-4d94-b3c4-bf3f3ef48602,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:14+07,Power.Active.Import,6078.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:15.009+07
a628dfec-0efa-4bc9-a9b0-1f37cf86ee6b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:15.009+07
10ee442c-2ab5-42ec-81ec-6db5cd4bc623,PANDA-DONGNASOK-04,2,109,2026-05-11 19:39:04+07,Voltage,337.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:39:05.01+07
